2748 PUBLIC                        GV$RFS_THREAD                                                                                                                   SYNONYM                20140911084304000HXY5WHKZHL651AIQXKHNUDRD8G0SYPZ2LY5GNFFTCA29D7KYOYZ6UKMPEZXU6J22JCLPPYJAVJX7LBBWEZZTALR0X3BUYHWWNOZ3172377.3393
2749 SYS                           GV_$DATAGUARD_STATS                                                                                                             VIEW                   2014091108430400048JHWEGWXLTYWOG4U3HGXKOFF6I8WARFKFWWDA6JDUW00B3BZE3LJRLJF1PSP8CI1QUAYNN7YDGXVRRFKLTF2DZZHMO3II1FKRBZ970755.033 
2750 PUBLIC                        GV$DATAGUARD_STATS                                                                                                              SYNONYM                20140911084304000RJXRJIFJCZZNJ8SLBHJDJEH6PNI4RWUIADC5CULQYZ56XV4UIYYAPG5G6GWBFA1NCCTW3DCAGOJHAL08LHFHDZZGT8HS5NDBBY21260935.1592
2751 SYS                           GV_$GLOBAL_BLOCKED_LOCKS                                                                                                        VIEW                   20140911084304000G5ZMHSZ15OSXBSS9046KAO80PLSMLIJ1578Y7GE5N9RJ9KEOHHV8Q9A5QR93AI3BW1WJ97FODX4K8NO73OUCRT7WZI2IZIGKAN3I778431.6535
2752 PUBLIC                        GV$GLOBAL_BLOCKED_LOCKS                                                                                                         SYNONYM                20140911084304000UCVF0SZWZDUF4F2CB7WJY28PW9NL720H12IONBOSLQFMILBTOGTM5RHQLI07VZE0GC4RRR5WYB6HNKJKPH8CUI7NLJWJB3T13JE9355554.7289
2753 SYS                           GV_$AW_OLAP                                                                                                                     VIEW                   20140911084304000GPMRZ3SB1AB09KPIMO1W0A2UYX1UKQ0197HHC55KIYLSG8TPH2ZJPB7FNOMKUSCAISHLQU25MNPHJVKF01EA27GWV316XHV1R2E6100046.8915
2754 PUBLIC                        GV$AW_OLAP                                                                                                                      SYNONYM                20140911084304000VV4PO097SVNP0UX0S7EWISOCX6EP3NNRGKQPEJA0BKL4V3YA3FNL7UGT2IFSOWZ9FEFFD704SZ0EWMM0M2BBI3LI36I3F99RZ0J9308729.1411
2755 SYS                           GV_$AW_CALC                                                                                                                     VIEW                   20140911084304000ZEVFOZ3H2UOLQ37ZKRIKXISHAVS0JN7L1W1QBF05F6OXLAEU0AJY12S9ANG7NB33QPB1I750X7HJS7BB6BZKPZVBKHYYQ396VZY4509162.9593
2756 PUBLIC                        GV$AW_CALC                                                                                                                      SYNONYM                20140911084304000KVYH1HT93LGZFSDBYFB7909BF7T6GNAR79NDGEZ3GSJXQC12PH39ZDTZ2SOI541BV4DW7DEF7V40DBD4PWGG14RA2BVLJ1FBWXTY717045.638 
2757 SYS                           GV_$AW_SESSION_INFO                                                                                                             VIEW                   20140911084304000GHWC7ACP73RP5Y69TLXG8IQFTR4SXZ2RV014RSQCU2RHUSSU09C6BP4A90459FG34TTWRXLNNOX3AJ9U0GY9O724169187FZVKDL733000.7633
2758 PUBLIC                        GV$AW_SESSION_INFO                                                                                                              SYNONYM                20140911084304000EIOXA9M8E59H3EYNJ7602XZ50MJ9BO1YSIYQ7VWM7EJ9NZVQN5WNBLVF576LXN66N78A9U9QMPAQXUVOSFWN9WDXQ5B5I3SULRKX839611.5152
2759 SYS                           GV_$AW_LONGOPS                                                                                                                  VIEW                   201409110843040004G9U6D9GR3XN387KK4ECKFSY2L8GVNRZCXMM9WPNHVE8KC3OX9YB0PS62HA110F31KAD4X81ZSL4SVMZU6SVDK5EEXOAW5RIFOLO286067.5593
2760 PUBLIC                        GV$AW_LONGOPS                                                                                                                   SYNONYM                20140911084304000BPX1KFTLF6WO3XEKLIFHZO12ZJFG6T36CWVQ8OZ0BA20MPHQ9YXN9QCA9CHQ9WSS2SEBMELXSIILDJS8HC4GJFHM9DHHLRSE2HB8105600.729 
2761 SYS                           GV_$MAX_ACTIVE_SESS_TARGET_MTH                                                                                                  VIEW                   201409110843040002N2GF9N95JRPM7SC9EC5WS75DBV0TUHLGBYSD4SL0EZ0PAX07R8E4G9GZYG935VMUQH0BLX9TC5L245L34EYAQ2F9F1H9N8V4H01875083.2211
2762 PUBLIC                        GV$MAX_ACTIVE_SESS_TARGET_MTH                                                                                                   SYNONYM                20140911084304000VA04EZ6KE122V7DVX245JHL964XU5MY0FL7IE4V53ICA8U5LAZA0HM41EYYKM4KUNAL9C911KGGRBQUG47UM921UJ5209G0RSXJK108228.8354
2763 SYS                           GV_$ACTIVE_SESS_POOL_MTH                                                                                                        VIEW                   201409110843040007MVGQSSDZHJ5S6W7MP7FOAMP2SDE0CFXHBKYNFM1JDPY9WH2QY8LT6T9F8UR58AGT34GMI953XEX63RSRM0UJ87WKEPSOXICHUEW429376.1441
2764 PUBLIC                        GV$ACTIVE_SESS_POOL_MTH                                                                                                         SYNONYM                20140911084304000R8TVMJ0AL26VULOHIDDIU9BFSHKRTTMV0MN9JVTU93F9BH6FVPZOO7VJQDMGDN5LOU4DGIBRGSR5QHVN7JFH1HEQ0APWIZFYXJNR91.5444    
2765 SYS                           GV_$PARALLEL_DEGREE_LIMIT_MTH                                                                                                   VIEW                   20140911084304000I6CIQTFPQ7XX2XF4KBO4TAZIRPEBEXQ01ZPA9WR7LOXCNBNKRN1DXQI9WQT5Q5PS6N7BU6C6ZMGHMM2ICGPCO99YPJF02GZSB5OH501856.1429
2766 PUBLIC                        GV$PARALLEL_DEGREE_LIMIT_MTH                                                                                                    SYNONYM                20140911084304000ZRQ9IUKDKS96IIEFZQW7NBWNCZBS4Y4LT9MZJX1T28W2XEHGQPITZE5CQ22NSOZE1W52FF81ZT9LQE33OUL4C9YKCPMCM084424D852725.6733
2767 SYS                           GV_$QUEUEING_MTH                                                                                                                VIEW                   20140911084304000QIPISEQS9FEWOS5YXYEMSE1FH53WEYL4MS6M0V5JDY8DFHKX6IQVJEA7OTE6DBXV8LJPOAHAXMZ7WMDONURXDVCAMLSD72ELKS23781699.3223
2768 PUBLIC                        GV$QUEUEING_MTH                                                                                                                 SYNONYM                201409110843040002745Q2F1NWBO64Q7A5U7C2VDWWHF2AOPKSSLUDEJ8MBRX4ECJGR45Y5Y3LKTD4Q8O4A0H4RJR6Z97AQFC9J89TOOEDF7H4SXQLSF248635.7994
2769 SYS                           GV_$RESERVED_WORDS                                                                                                              VIEW                   201409110843040006VBMQDC8VEGU42MXEX3IP8Z9KGIRROFGMQZZXLHP259HHUFIQ09B0EIQCTEI2SPH5GU1N4NH3CZ73FRAHR3R3Y7YKEH0E768L3J5984357.0298
2770 PUBLIC                        GV$RESERVED_WORDS                                                                                                               SYNONYM                201409110843040002ZTD8I3UA0ULIA5QWGQUC11BTPOGIC2IR4U0MVX87T5WR543MYFGL6BWPITRV6C14PL453Z49VQ476FGN4W3JDEHMNRH1AACIQ0X257723.6584
2771 SYS                           GV_$ARCHIVE_DEST_STATUS                                                                                                         VIEW                   2014091108430400047WU6KSDQCDNPUEJRIRDCM7D9GSMR2HAMCHBHWX4RUADMWL1T4V3N5MDOOGXNAOCPUY7RCNID1RYITE2LOPE73OA1Y946LGGP9LD242403.2443
2772 PUBLIC                        GV$ARCHIVE_DEST_STATUS                                                                                                          SYNONYM                201409110843040009J66M26Z1F9C6CUECNQT8CYX4Z2BCBR3Y8RARK654KE4LZKY47IHXB6EI8HZDX2ZO0NYW1JG75YTBIV86KS9NXIHH8A5I94SK23H24130.2287 
2773 SYS                           V_$LOGMNR_LOGFILE                                                                                                               VIEW                   201409110843040004EBCGA8U1NPT981VKG59X4EAO9S71BCMAKJ12IHZ56AII7DULYUZ7WBSO4JIMLHB79VCRJVQNGRGBS497M788OFYO3JP3ZBDG5UA726218.1446
2774 PUBLIC                        V$LOGMNR_LOGFILE                                                                                                                SYNONYM                201409110843040008K9EMGIPG1VRRQU9WAWCE1VI633MMR11PJM9ORX4GUFUAJDVL9SKV58FOD087KR5KI0FISDD4C7PK8DRDW6IW9HDWNHVBOA1CF9T315128.9041
2775 SYS                           V_$LOGMNR_PROCESS                                                                                                               VIEW                   20140911084304000Q8PMZAGDL7197Q4T8IH5HBTGNFGSHJWZMHZWGYAVOF6U705WSJIXLNSEN6EHTCD8P16OPFPWYO0PBZDGYZP26ODAOEDABN3DHCJX429633.8736
2776 PUBLIC                        V$LOGMNR_PROCESS                                                                                                                SYNONYM                20140911084304000UTR7JNWM5VM64JZ0RIDGKY02TAF0KMRU775ICYST9WUIW9CEMRXXHXIN46839NGC3SPGISU0F8YH8DHF2CY2K9IBEEMMM96CPJZF72993.9635 
2777 SYS                           V_$LOGMNR_LATCH                                                                                                                 VIEW                   201409110843040007E2ZWEQBZ36J65UWYOH6B3421C4RXWBKWH18CSV8LHXKSGJ8VTVV2J58R6RTA1VVL8RIYP5K6ER4JOBW60NZGGTNOT2MTQ47PO3Q159300.3165
2778 PUBLIC                        V$LOGMNR_LATCH                                                                                                                  SYNONYM                20140911084304000OT17NZL8G5X7ETQHOJA1U5SG9SV3UUPD4YDNMLOWYLW8WDBFNIRJ8ILYLXBHUALK3BV1FFDN469QI3VWANM3DBBPVO5HWAG2WR9B788729.6076
2779 SYS                           V_$LOGMNR_TRANSACTION                                                                                                           VIEW                   20140911084304000P2RO09QMHVVKXK8LXAY00IBPUP1XI1ATYOZNVU0S7LFMQPH7Q0WRRMHKSSMJB1GFJV8TE9E4VEMQ8TXLQYPAOSDQHL76VH8RGNF5975104.5676
2780 PUBLIC                        V$LOGMNR_TRANSACTION                                                                                                            SYNONYM                20140911084304000WCMFJI0GE5IRCUZUU61HF0AQNVC12V7P985H7B47J98Y16QBFSX2FFPJ8ZGLD75ODO8K531DF9FG6012OA4HBX9H7M3LIAVXXHI6276158.6207
2781 SYS                           V_$LOGMNR_SESSION                                                                                                               VIEW                   20140911084304000ROU2DJLGRLWAL3P4F5LAC5ODXADRXNGSQWQNO3ROVDH76ANP1I7TOVNPZ8TA719IIMX96HTAJ3HIGB3ZTLKLI4IQ5JYV517D0FGD782295.7114
2782 PUBLIC                        V$LOGMNR_SESSION                                                                                                                SYNONYM                20140911084304000HZLMPC57ROTTDWP5R8N6W4BI0NJIYW8T3KGAWQPV7KYXVLBSG16BLPAIN54O8E0U994ANF1YTL4RQNAGPQUKLJBQPKZ54QQGT28I27381.9056 
2783 SYS                           GV_$LOGMNR_LOGFILE                                                                                                              VIEW                   20140911084304000CR9NB2BCLYCVZ9UXBLYU3FS5REMNC9RZ1PC2WWY4A3LK9Z21BEO5OB645VBNC3CNOPYV6S2MPKECFV73TAT0KX47LNP9ZASZTJGF787790.7871
2784 PUBLIC                        GV$LOGMNR_LOGFILE                                                                                                               SYNONYM                201409110843040004O1Y2I46E7Z64OX1GUADO452ULI3UR8ZV4SDC4QCB6SSE60QM967LKVZ9K2XAC5ACRKHTNDR1252B6THVPBFC3Y5OUAMHWMNYC98834202.2321
2785 SYS                           GV_$LOGMNR_PROCESS                                                                                                              VIEW                   20140911084304000EIOCCAWROG49DCMF4F0MU3AKZFZEFB5KB571LB4RFAX8N9W12OK7CJEDXOQRL1C0LBBZOR7JQYVIC7M23KLSUKY9TXT7CHR0M88C10890.7497 
2786 PUBLIC                        GV$LOGMNR_PROCESS                                                                                                               SYNONYM                201409110843040004LSMFPPR1G18CJGLB9F94618ZKC73VCB8UQZBHLLEA1ACNXS1GVDED8365UIK22AAS8N116QKHJGUZ0008KI8LFEZKIVKOVP2AYE699631.8608
2787 SYS                           GV_$LOGMNR_LATCH                                                                                                                VIEW                   201409110843040004ILXFU9C947DE1TOIPACRJLQ2GNRIVJ3JMYOERLUJMDZJP86K0F1H0F7Z8PXPSGSQ51TSEI1BOCA9UWNG3SZVYAIUNM3J2N9RFSC121662.4144
2788 PUBLIC                        GV$LOGMNR_LATCH                                                                                                                 SYNONYM                20140911084304000R8WORCQUCUFBHXKRRBLTOWCH6B334MDL5J5U5QPA5Y65JOBTZUK3POLYJZSWZ4FHEL6MOA2X9RY8LNA66O7TBZJPJYQ4V5SKJDS8971966.739 
2789 SYS                           GV_$LOGMNR_TRANSACTION                                                                                                          VIEW                   20140911084304000DR9MJBABW4QNZPA3Z6YJXRJFUHT5QGK02FT7I4MVNF7XGEY4ZI2AJSE792S9SUBYJJVITWZMM5GD5IKT0WGA8Z8BILHBYXU7Y2GA301813.9405
2790 PUBLIC                        GV$LOGMNR_TRANSACTION                                                                                                           SYNONYM                20140911084304000YRLNJOPBZ19Z8J1UJ914CTSUTTK7XNGGBEOG4ZJY9KHT1CTH383EA25RL6VHC5RAGXFDIKSTUIYD5LCW2OM7QL8WKJXH4B8QIW6J919625.3489
2791 SYS                           GV_$LOGMNR_SESSION                                                                                                              VIEW                   20140911084304000LBYR1SFOHONUHO3R071HCUNW1JCF5X27NVUPENE3WKF0MKVBFRZ917TMUA76PIV4JHKWCIUWRGHYFJ8HBBO75WTI51W46A7F2ZWY78913.6394 
2792 PUBLIC                        GV$LOGMNR_SESSION                                                                                                               SYNONYM                20140911084304000Q878H7HQ235MVDVFPNPJH0IS2CTGEWI9HOJTWOWZXOSXAZLZU4LGXGVSK1OV400KSPFS2RFNBHGR04SXHFXCDD22P8P1OWJQD8PC750142.0443
2793 SYS                           GV_$LOGMNR_STATS                                                                                                                VIEW                   201409110843040001N6M28YKNP2GM8IE2MIX4TRNZDOP54R5F33H6BX1R46UXJ2Z68ADJ4E00UB7DQQ2T5YSJGFUROR2DUN5LZ2O865FYFPJ1O4LA4MH998212.5515
2794 PUBLIC                        GV$LOGMNR_STATS                                                                                                                 SYNONYM                20140911084304000IUXW2FWY25MTEWLWWIRLNBL4JG1TEKDCI2I1IL79B1SUM5YKMCVSY241AYQG0ABK84VXIT67KJF9GJO5SXLDNHES18HIVIUK6NR4953605.3136
